,Unnamed: 0,TweetId,tweets,images
1372,1372,1058729384494989312,,https://pbs.twimg.com/media/DrFcw49U4AApbPW.jpg
1373,1373,1058674612416974848,, 
1374,1374,1058672670584332288,, 
1375,1375,1058654932289667073,, 
1376,1376,1058652528152403968,,https://pbs.twimg.com/media/DrEW3SsWoAAMQAZ.jpg
1377,1377,1058641273140076544,, 
1378,1378,1058621943623102464,, 
1379,1379,1058617871859924992,, 
1380,1380,1058547317987467264,, 
1381,1381,1058530467903868928,, 
1382,1382,1058472946015092736,,https://pbs.twimg.com/ext_tw_video_thumb/1058472823738515456/pu/img/AUeldypyoCEabEjL.jpg
1383,1383,1058471797371351040,, 
1384,1384,1058471788617891845,, 
1385,1385,1058458611234541568,, 
1386,1386,1058437381450354689,,https://pbs.twimg.com/media/DrBTMBKX0AAxFCJ.jpg
1387,1387,1058426772755234817,, 
1388,1388,1058419984823713792,,https://pbs.twimg.com/media/DrBCxZJX0AYgeNk.jpg
1389,1389,1058407900023058432,, 
1390,1390,1058407283917578240,, 
1391,1391,1058398141752459267,,https://pbs.twimg.com/media/DrAvcHEX4AA8NqQ.jpg
1392,1392,1058396452379070468,,https://pbs.twimg.com/media/DrAt9PdWoAA3OSR.jpg
1393,1393,1058384758965784576,, 
1394,1394,1058369898538246145,,https://pbs.twimg.com/media/DrAV0FuXQAE8mz-.jpg
1395,1395,1058365350184734723,, 
1396,1396,1058358073453170688,, 
1397,1397,1058357187800678400,, 
1398,1398,1058344237152890880,,https://pbs.twimg.com/media/Dq_-eYrUcAU5109.jpg
1399,1399,1058336933678604288,,https://pbs.twimg.com/media/Dq_31RlXgAAO9fs.jpg
1400,1400,1058335768836497408,, 
1401,1401,1058331251587846145,, 
1402,1402,1058327294425612288,, 
1403,1403,1058315526475317248,, 
1404,1404,1058313072622952448,, 
1405,1405,1058310002308509696,, 
1406,1406,1058306560060022784,, 
1407,1407,1058303092922482688,,https://pbs.twimg.com/media/Dq_ZDFMXQAAgEg-.jpg
1408,1408,1058302246339952641,, 
1409,1409,1058298492672753665,, 
1410,1410,1058278364270739457,, 
1411,1411,1058277546243055616,, 
1412,1412,1058270071490011136,, 
1413,1413,1058266753594200064,,https://pbs.twimg.com/media/Dq-3_fzXgAAZ1bK.jpg
1414,1414,1058231441597784064,, 
1415,1415,1058186361000390656,,https://pbs.twimg.com/media/Dq9u4xjU4AEDm2J.jpg
1416,1416,1058180401099882496,, 
1417,1417,1058178161542868992,, 
1418,1418,1058172847556833281,,https://pbs.twimg.com/media/Dq9imMAX0AA3Zij.jpg
1419,1419,1058135355130568705,,https://pbs.twimg.com/media/Dq9AfzOXcAAvpXn.jpg
1420,1420,1058134609798537217,, 
1421,1421,1058131356985757696,, 
1422,1422,1058130225714905094,, 
1423,1423,1058126342728880130,, 
1424,1424,1058112799849635841,, 
1425,1425,1058098047752790016,,https://pbs.twimg.com/ext_tw_video_thumb/1058097313166606337/pu/img/TZ354pbi4viDah5F.jpg
1426,1426,1058094887336214528,, 
1427,1427,1058088530268831744,,https://pbs.twimg.com/media/Dq8V5zIX4AAYUuv.jpg
1428,1428,1058082023531778049,, 
1429,1429,1058080769074257920,, 
1430,1430,1058080060626952199,, 
1431,1431,1058078617593364480,,https://pbs.twimg.com/media/Dq8M37JXgAg5jw1.jpg
1432,1432,1058066845406769154,, 
1433,1433,1058059949086044163,, 
1434,1434,1058057359409508352,, 
1435,1435,1058056828829884417,,https://pbs.twimg.com/media/Dq7hZtiW4AI5jBx.jpg
1436,1436,1058049119267229696,,https://pbs.twimg.com/media/Dq7yETDWsAEF34E.jpg
1437,1437,1058047941603135489,, 
1438,1438,1058041582237167616,, 
1439,1439,1058035986901360640,, 
1440,1440,1058031547566211072,, 
1441,1441,1058030154746941440,,https://pbs.twimg.com/media/Dq7g0DCXQAETLlV.jpg
1442,1442,1058024054597271553,, 
1443,1443,1057998028341211136,,https://pbs.twimg.com/media/Dq7DmNXXgAEym-j.jpg
1444,1444,1057993020187009027,, 
1445,1445,1057993014809894912,,https://pbs.twimg.com/media/Dq6-xKKWkAsKMcV.jpg
1446,1446,1057992763768295424,,https://pbs.twimg.com/media/Dq6-z8QW4AEG-xv.jpg
1447,1447,1057976555614429184,, 
1448,1448,1057971027232387072,,https://pbs.twimg.com/media/Dq6rB_dW4AAWvAb.jpg
1449,1449,1057971023444873218,, 
1450,1450,1057967017330905093,, 
1451,1451,1057966169943146497,,https://pbs.twimg.com/media/Dq6j406X4AAd9j_.jpg
1452,1452,1057959783444242433,, 
1453,1453,1057956218646528000,, 
1454,1454,1057945319646863360,, 
1455,1455,1057940732697284608,,https://pbs.twimg.com/media/Dq6PfVdWsAAgc4j.jpg
1456,1456,1057937158130958336,, 
1457,1457,1057926600996610049,, 
1458,1458,1057925346740330497,, 
1459,1459,1057897710215458817,,https://pbs.twimg.com/media/Dq5oXGJUcAAwX0w.jpg
1460,1460,1057897704897110020,,https://pbs.twimg.com/media/Dq5oWxpUcAEYCXN.jpg
1461,1461,1057891627358928897,,https://pbs.twimg.com/media/Dq5i1D7WwAE0U-t.jpg
1462,1462,1057856459797643264,, 
1463,1463,1057843224767737856,, 
1464,1464,1057785117912039426,, 
1465,1465,1057784546001895427,, 
1466,1466,1057757035083784192,,https://pbs.twimg.com/media/Dq3oawvWoAApOsW.jpg
1467,1467,1057735237810163714,, 
1468,1468,1057733176032931841,,https://pbs.twimg.com/media/Dq3StR1WsAABrFO.jpg
1469,1469,1057723407759015938,, 
1470,1470,1057703536530677760,, 
1471,1471,1057697724655656960,, 
1472,1472,1057689972822675456,, 
1473,1473,1057680895631650816,, 
1474,1474,1057676119090974720,, 
1475,1475,1057664754746044416,, 
1476,1476,1057660031070543873,, 
1477,1477,1057654006934368256,, 
1478,1478,1057653722954825728,, 
1479,1479,1057653002889236480,, 
1480,1480,1057652583823753222,, 
1481,1481,1057647749682946048,, 
1482,1482,1057641095981682688,, 
1483,1483,1057635487425253378,,https://pbs.twimg.com/media/Dq15294UUAAb2UA.jpg
1484,1484,1057615956598538240,, 
1485,1485,1057612871616679937,, 
1486,1486,1057603091292393473,, 
1487,1487,1057574175857143808,, 
1488,1488,1057542631545364480,, 
1489,1489,1057534553852649472,, 
1490,1490,1057532753623875584,,https://pbs.twimg.com/media/Dq0cb0zWoAAxTF7.jpg
1491,1491,1057450600479117312,,https://pbs.twimg.com/media/DqzRt4UUUAElkZU.jpg
1492,1492,1057446486756245504,, 
1493,1493,1057404779775836160,, 
1494,1494,1057403365716623362,, 
1495,1495,1057380083705528320,,https://pbs.twimg.com/media/DqyRk-bWkAARMhN.jpg
1496,1496,1057362517398302721,, 
1497,1497,1057361334231281665,, 
1498,1498,1057354037790760961,, 
1499,1499,1057343644624211968,, 
1500,1500,1057340587475656704,, 
1501,1501,1057340562590916609,, 
1502,1502,1057340119257137152,, 
1503,1503,1057335563127345152,, 
1504,1504,1057334251924930560,, 
1505,1505,1057333328179806209,,https://pbs.twimg.com/media/DqxnDs7WoAAe1ri.jpg
1506,1506,1057331817970327554,, 
1507,1507,1057329339539353600,, 
1508,1508,1057327745519284224,, 
1509,1509,1057322816691945472,, 
1510,1510,1057320539168165889,, 
1511,1511,1057310592510451717,, 
1512,1512,1057309941558599685,, 
1513,1513,1057306680889724928,,https://pbs.twimg.com/media/DqxO0lXVYAAQgFw.jpg
1514,1514,1057306661889556481,,https://pbs.twimg.com/media/DqxOzayU0AAJRl1.jpg
1515,1515,1057302926610227201,,https://pbs.twimg.com/media/DqxLZ_zUwAAdaBy.jpg
1516,1516,1057302883815702528,,https://pbs.twimg.com/media/DqxLXljVsAE3e03.jpg
1517,1517,1057293318432980993,, 
1518,1518,1057288272190291968,, 
1519,1519,1057286363110871042,, 
1520,1520,1057281234135588865,, 
1521,1521,1057274649929793536,, 
1522,1522,1057273357614415875,, 
1523,1523,1057270967846797313,, 
1524,1524,1057268361288212484,, 
1525,1525,1057263467625897984,,https://pbs.twimg.com/media/DqwnhSHXQAAbZ6k.jpg
1526,1526,1057258826565668864,, 
1527,1527,1057256878856638465,,https://pbs.twimg.com/media/DqwhhAcXgAM-zrm.jpg
1528,1528,1057255322472058881,, 
1529,1529,1057251072962641920,, 
1530,1530,1057245809098584064,"Sochi Film Festival &amp; Awards Press Conference
#MeToo @SochiFilmAwards
Details at #Fabuk Web: https://t.co/mVcxy1fprR https://t.co/s63jMD0Cv6",https://pbs.twimg.com/media/DqwXdZuUcAA6xS6.jpg
1531,1531,1057245645042532357,#CharityTuesday It's always the right time to raise awareness about sexual abuse. Want to take some of our… https://t.co/U6zWXyIiSV, 
1532,1532,1057236926560911361,"WATCH: #MeToo, A Year On
This event will consider whether the campaign, and its international variants, have transc… https://t.co/I6e9Lbp9Jt", 
1533,1533,1057234126695251969,, 
1534,1534,1057233261745917952,"A DIFFERENT KIND OF FIRE &amp; FURY: REVENGE by @crimebookgirl1 - ""A timely, high-octane revenge thriller for the… https://t.co/enYWGAiJo4", 
1535,1535,1057231517041221633,, 
1536,1536,1057219494760902657,My stitched 'lacemail' for #DayoftheDead. 'Bad touch:the muse consumed' in memoriam for all those whose life has be… https://t.co/RbkCTV3jmG, 
1537,1537,1057210879333281792,"Trump, black lives, #MeToo and #Halloween: @Krisreadsbooks from @UniRdg_EngLit writes for @ConversationUK on how th… https://t.co/SgKM2iBkGh", 
1538,1538,1057195652575387648,We are looking for #illustrators to collaborate on our blog featuring testimonials of sexual harassment in the… https://t.co/rwpT13XxpH, 
1539,1539,1057194762904702982,"When does banter become harassment?  Jokes, banter, pranks, initiation, games or taunts can all be bullying.  But s… https://t.co/zi37JNq55e", 
1540,1540,1057158292110299136,"No more victim blaming, shaming or hating.
I am proud of my past and who I have become. 
I chose to survive, to thr… https://t.co/Lioe2sd7aT", 
1541,1541,1057157935841738752,, 
1542,1542,1057143835782828032,, 
1543,1543,1057088679334809600,#METOO: Police and Director harassed me says Yashika Aannand https://t.co/H5QZBanIBA https://t.co/4IYp4kBENb,https://pbs.twimg.com/media/DquIjTUUwAASRby.jpg
1544,1544,1057063556233945088,, 
1545,1545,1057033222440267776,"They can be mayors. They can be politicians. They can be anyone.

#MeToo https://t.co/Tzk09cO2r3",https://pbs.twimg.com/media/DqtWGD4XgAA5vBH.jpg
1546,1546,1057027303270682624,How the #MeToo movement changed the way brands market to men: https://t.co/1HTIxfy8XJ #pr https://t.co/zaQUGwMe7e,https://pbs.twimg.com/media/DqtQuwfWwAAalzA.jpg
1547,1547,1057019027829260290,"Listening to @rosemcgowan and @Damian_Barr discussing power, survival and talking to a younger self at… https://t.co/i0dbrAIvXE", 
1548,1548,1057014868128251904,"""Women are Uniting to Fight Sexual Harassment in the Restaurant Industry."" https://t.co/EfaSjfYJYQ &gt;@CivilEats - In… https://t.co/16Xh4hc4Cf", 
1549,1549,1056997906270564353,"""Who do we tell?"" asks seasoned photojournalist @anastasiatl on the struggle female freelance photojournalists face… https://t.co/bmZ3zYtPN3", 
1550,1550,1056993863309684736,Only call HR to report sexual misconduct if you feel comfortable calling the KGB to report #Putin. @anastasiat talk… https://t.co/Oct6HbMzpH, 
1551,1551,1056991953097842689,Talking about Photojournalism’s #MeToo moment @frontlineclub in London tonight with @larsboering @anastasiatl… https://t.co/Plz8plBkNH, 
1552,1552,1056988439776804864,Settling into #metoo discussing #photojournalism @frontlineclub #photography - intro from the chair that 'a culture… https://t.co/Q150hC3rlK, 
1553,1553,1056973974163337216,Hidden cameras show people’s reactions to sexual intimidation #metoo https://t.co/D8pBF1jO54 https://t.co/nwpj3jfLzC,https://pbs.twimg.com/media/DqsgOkJXgAA1qmF.jpg
1554,1554,1056947031334445059,"How #MeToo means brands targeting guys are more often ensuring they are ""responsible human beings"":… https://t.co/x8vbgK8sAb", 
1555,1555,1056944813680062464,#MeToo  empowered by the Universal Mothers love proudly say never again   https://t.co/YYMrQsXf3u Love is the Unive… https://t.co/lWPodHzcEq, 
1556,1556,1056942010903527425,"#MeToo

@IPU's study shows an alarming amount of sexual &amp; psychological harassment targeting female parliamentary s… https://t.co/DPZHT7xFMx", 
1557,1557,1056922221313171460,Wonderful to see our @LAMDAdrama Genesis Scholar @thisisTomRiley talk about #DarkHeart and #MeToo in the… https://t.co/SCJmO12QZw, 
1558,1558,1056909309668442112,, 
1559,1559,1056908521457893378,In the wake of the global #metoo movement Megan Butler of the @TheFCA emerged as a high-profile voice for better tr… https://t.co/RWJT8yjSvC, 
1560,1560,1056894751226630144,'Special women [with] courage to show their most vulnerable experiences. I am touched by all of the stories. Times… https://t.co/FcW2FFZntj, 
1561,1561,1056884359767248897,How #MeToo changed the way brands market to men: https://t.co/1HTIxfy8XJ #comms @Fleishman @fleishmanUK https://t.co/FVJo842xJX,https://pbs.twimg.com/media/DqrOuV9WwAAw20Z.jpg
1562,1562,1056867186868838400,How technology can empower Indian women in the age of #MeToo https://t.co/pyuLFKgb3i https://t.co/vafCLKG38S,https://pbs.twimg.com/media/Dqq_GqrVAAAD4gk.jpg
1563,1563,1056860656014647301,One year of the #MeToo movement and how to support a loved one who has been sexually assaulted… https://t.co/S8OQMucYdo, 
1564,1564,1056856524579061761,Survey on sexual harassment in Indian media conducted by @NWM_India in collaboration with @GenderatWork - seeks inf… https://t.co/w3KIOVTz69, 
1565,1565,1056855755264065541,"@doctor_oxford In a fresh apology from a spa in Arizona, Philip Green said that of course he'd meant his High Court… https://t.co/KQNjVkvM10", 
1566,1566,1056846102547386368,In the #MeToo age How to Write Consent in Romance Novels https://t.co/Im7wZcgquP https://t.co/qbPdSTiXdB,https://pbs.twimg.com/media/Dqqr6zwWkAUP_T-.jpg
1567,1567,1056837836375236608,Police New York applogise for massive fuck-up in rape-case. Victim was slandered by journalist. Deputy Commissioner… https://t.co/GfIqEMNetv, 
1568,1568,1056836926462926848,@mogwe_alice We must learn from #metoo #blacklivesmatter #TimesUp and other recent  movements and strategies… https://t.co/zwi0hvojj5, 
1569,1569,1056836471192240128,"88 per cent of 16- to 24-year-olds, 77 per cent of 25- to 34-year-olds and 74 per cent of 35- to 44-year-olds – are… https://t.co/UKUNlUGGqU", 
1570,1570,1056793635570794497,The turning point 🦋 #abusevictimshealing #unmaskingmovement #gaslighting #narcfree #metoo #survivor2018… https://t.co/xTwzHfs7dC, 
1571,1571,1056742515968299008,"A far right troll tries to take a dig at #SocialistSunday and the #MeToo movement in one go. 

Nice try but your tw… https://t.co/QcCXVcI3t0", 
1572,1572,1056657673809211392,#MeToo against Judge Shanks – EAT! https://t.co/BZVoflVTjB https://t.co/fCacGU8rbs,https://pbs.twimg.com/media/DqoAjdOUwAAgMz4.jpg
1573,1573,1056602769430331392,"As #EXPOSED opens at @LaingArtGallery, we sit down with art historian and life model Stella Lyons to discuss… https://t.co/ip9R9CZ7iJ", 
1574,1574,1056599764152782848,"Read through an analysis on Islam &amp; its world role by British explorer Richard F. Burton in 1897, from 'The Jew, th… https://t.co/iRNoI9Tw5w", 
1575,1575,1056586146728329216,, 
1576,1576,1056585946794246144,"Warning ⚠️ Vulgar language !! Truth is extremely bitter. 

 ‘The other side of Midnight 🕛 ‘ #metoo #MeTooDebate 

R… https://t.co/9V8w5xVas6", 
1577,1577,1056578099452805120,"Women are taught how to protect themselves, *some* men need to be taught boundaries and respect. And ironically we’… https://t.co/gxD73PlGHn", 
1578,1578,1056569371424886785,Women are ditching cleavage-boosting bras in wake of #MeToo https://t.co/Jc5qFMCW0q https://t.co/AyUDhHZKal,https://pbs.twimg.com/media/DqmwPhMWkAQGk3k.jpg
1579,1579,1056559278792806400,Enjoyed couple of hours robust debate with @JamesWhaleShow on @BBCRADIOKENT with fellow guest @stuartjeffery Green… https://t.co/bK1rDAQisB, 
1580,1580,1056559099301773316,#UberRape is real always use a licensed Taxi #BillShine #Metoo #TimesUp #SundayThoughts #CoverUp https://t.co/SpF2MmSDsh,https://pbs.twimg.com/ext_tw_video_thumb/1056558686250958849/pu/img/eN_znaLuuVb6-IeJ.jpg
1581,1581,1056552095128576000,"If #MeToo is to work, we must call out the men we love | Sonia Sodha https://t.co/5C1oUfe5Dp https://t.co/ylxnqPj3sa",https://pbs.twimg.com/media/Dqmgh-5VAAAYHuJ.jpg
1582,1582,1056551937078812672,, 
1583,1583,1056504586029142016,"In the last 12 months #MeToo has been tweeted 18m times. In that time, the mood has shifted against the movement… https://t.co/O6TXBLtE4L", 
1584,1584,1056503365981495298,, 
1585,1585,1056502090640621568,Interesting piece in @guardian talking about how 'British #MeToo scandal' has put non-disclosure agreements in spot… https://t.co/Tt5pCjmNUy, 
1586,1586,1056501853943357445,, 
1587,1587,1056494720292188160,So #MeToo movement has effected sales of push up bras! Ladies please do we all have to now be A-sexual librarians?!… https://t.co/Csp79pGhzd, 
1588,1588,1056478782067036160,Today @SteepleTimes @M_Steeples calls for 'Lady' @karren_brady to be stripped of her knighthood:… https://t.co/VgVGrUbH0o, 
1589,1589,1056469785750487040,"@mariafdezmu @HeForShe @UNWOMEN4Youth @unwomenEU This requires #empathy. #Feminism is not something about women, it… https://t.co/IfNwwVAJB9", 
1590,1590,1056465188571045888,"MeToo (2018) Acrylic 150x150

#metoo #mujer #niunamenos #barcelona #pinturaacrilica #pinturacontemporanea #arte… https://t.co/yi6tjzCAfz", 
1591,1591,1056464971603890178,#MeToo #MeTooNurse #MeTooFisio... Let’s try to recognize equality and full humanity of women and men https://t.co/CPTE1uWpxC,https://pbs.twimg.com/media/DqlRSdsX4AAO1Gw.jpg
1592,1592,1056463687077257216,Morten Morland on #PhillipGreen being outed by #LordHain #NDAs #MeToo    - political cartoon gallery in London… https://t.co/XAkxQTGfXh, 
1593,1593,1056449475538051072,"Forgot this other beauty: entire column on sexism in business. Way before #metoo but still, plus ca change https://t.co/lnzdp0JD4d",https://pbs.twimg.com/media/DqlDMUMW4AEEjA3.jpg
1594,1594,1056440119253655552,@Telegraph #PhillipGreen gagging order. After Goya. #NDA #metoo https://t.co/RJCKi0doKH,https://pbs.twimg.com/media/Dqk6rxWX4AAhoq5.jpg
1595,1595,1056439306468888576,@SallyBlackledg1 @MartinRowson @Cartoon4sale @TPpodcast_ @MyriadEditions With real touch of after Goya.… https://t.co/8hgrSvns3d, 
1596,1596,1056438229937856512,"My cartoon of  #PhillipGreen ‘s gagging order, after Goya. #NDA #metoo https://t.co/qGD0SzPF7U",https://pbs.twimg.com/media/Dqk49sNXgAAWpc7.jpg
1597,1597,1056432523528622080,"It’s only banter ? #metoo campaign if you don’t act or retaliate, then you’re a joke too. https://t.co/XIBUjhInQr",https://pbs.twimg.com/media/Dqkzw6JWwAEeFmU.jpg
1598,1598,1056430339135037441,@Thomas1774Paine @BarackObama hangin with #MeToo creeps besides @JoeBiden https://t.co/n94wuPKTPg,https://pbs.twimg.com/media/DqkxcslXgAANBAs.jpg
1599,1599,1056400976435908608,The emperor's new clothes: the naked truth sans the court's protection or a functioning NDA #PhilipGreen #MeToo… https://t.co/YVgTFSgpi1, 
1600,1600,1056324053689081856,"Love Heath’s cartoons
#MeToo https://t.co/y4nZfPPC4D",https://pbs.twimg.com/media/DqjRH9IX0AEcJsp.jpg
